pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
19088176,78384335,CL:2000091,CL:0000542,endometrial microvascular endothelial cell,lymphocyte,"Proteoglycans and their glycosaminoglycan side-chains expressed on <E1>endometrial microvascular endothelial cells</E1> play a key role in <E0>lymphocyte</E0> tethering/rolling, the initial step of <E0>lymphocyte</E0> extravasation.",1
10891875,40603780,CL:4023119,CL:0000561,displaced amacrine cell,amacrine cell,Certain types of <E1>amacrine cells</E1> and a class of <E0>displaced amacrine cells</E0> have been labeled consistently in all mammalian retinae studied to date.,0
25708191,121301216,CL:0000955,CL:0000236,pre-BII cell,B-cell,"During <E0>B-cell</E0> development, bone marrow stromal cells secreting galectin-1 (GAL1) constitute a specific niche for <E1>pre-BII cells</E1>.",0
28574596,141292995,CL:0000779,CL:0000235,multinucleated osteoclast,macrophage,The overexpression of GPR84 in bone marrow-derived <E1>macrophages</E1> suppressed the formation of <E0>multinucleated osteoclasts</E0> without affecting precursor proliferation.,1
9918124,35857279,CL:0000125,CL:0000540,glial cell,neuron,"In this article, I will discuss the ability of <E1>glial cells</E1> and <E0>neurons</E0> to both respond to, and synthesize, a variety of cytokines.",0
22233946,97424584,CL:0002079,CL:0002139,pancreatic ductal cell,vascular endothelial cell,"We determined the cytotoxicity of the lentogenic LaSota strain of NDV (NDV-LS) toward 7 different human pancreatic tumor cell lines and 4 normal human cell lines (keratinocytes, fibroblasts, <E0>pancreatic ductal cells</E0>, and <E1>vascular endothelial cells</E1>).",0
19784375,82838307,CL:0002438,CL:0000084,NK1.1-positive NK cell,T cell,"In vivo, the depletion of <E0>NK1.1-positive NK cells</E0> and IKDCs reduced the expansion of viral nucleoprotein-specific CD8 <E1>T cells</E1> in the lung and spleen, but did finally not affect viral clearance from the lung.",1
37476833,212541072,CL:0000850,CL:1001474,serotonergic neuron,medium spiny neuron,"We particularly focus on the involvement of the astrocytes, microglia, <E0>medium spiny neurons</E0>, parvalbumin neurons, pyramidal neurons, <E1>serotonergic neurons</E1>, and interneurons of different brain areas in stress-induced outcomes, resilience, and vulnerability to stress.",0
32829467,174076407,CL:0000911,CL:0000084,effector T cell,T cell,"Clinical evolution in the blood was marked by an increase (2-3-fold) in differentiated <E1>effector T cells</E1> expressing exhaustion (PD-1) and senescence (CD57) markers, an expansion of antibody-secreting cells, a 15-fold increase in γδ <E0>T cell</E0> and proliferating NK-cell populations, and the total disappearance of monocytes, suggesting lung trafficking.",0
26990252,130540758,CL:0000550,CL:0000552,polychromatic erythroblast,orthochromatic erythroblast,"Expression of Stx2a-binding glycosphingolipids and toxin sensitivity was apparent immediately after initiation of erythropoietic differentiation, peaked for basophilic and <E0>polychromatic erythroblast</E0> stages and declined during maturation into <E1>orthochromatic erythroblasts</E1> and reticulocytes, which became highly refractory to Stx2a.",1
3712010,14781086,CL:0000143,CL:0000540,guidepost cell,neuron,A set of 3 immature identified <E0>neurons</E0> serves as nonadjacent <E1>guidepost cells</E1> and lies at the proximal end of 3 of the axon segments.,0
31301754,161922727,CL:0000910,CL:0000234,cytotoxic T cell,phagocyte,"This invasive capability of CD8+ <E1>cytotoxic T cells</E1> in collaboration with <E0>phagocytes</E0> appears to be a powerful effector mechanism that functions against not only T. gondii cysts but also other large targets, including solid cancers.",1
16002653,60470361,CL:0000286,CL:0000066,hyphal cell,epithelial cell,"For example, <E0>hyphal cells</E0> have been observed to penetrate host <E1>epithelial cells</E1> at sites of wounds and between cell junctions.",0
28876330,143609469,CL:0000419,CL:0000066,seam cell,epithelial cell,This is the first study to demonstrate epithelial-mesenchymal transformation and <E1>epithelial cell</E1> apoptosis in the urethral <E0>seam cells</E0> of fetal rats.,0
36644256,205649572,CL:0000594,CL:0011026,skeletal muscle satellite cell,progenitor cell,"CD34 is a cell surface marker, which is expressed in various somatic stem/<E1>progenitor cells</E1> such as bone marrow (BM)-derived hematopoietic stem cells and endothelial <E1>progenitor cells</E1> (EPCs), <E0>skeletal muscle satellite cells</E0>, epithelial hair follicle stem cells, and adipose tissue mesenchymal stem cells.",0
1760842,5799909,CL:0000707,CL:0011115,R7 photoreceptor cell,precursor cell,The development of the Drosophila <E1>R7 photoreceptor cell</E1> is determined by a specific inductive interaction between the R8 photoreceptor cell and a single neighboring <E0>precursor cell</E0>.,1
