pred_id,sub_name,obj_name,predicate,label,sentence
88941961,HL-60 Cells,Raji Cell,INTERACTS_WITH,0,【HL 60 cells】 are at least 10- to 20-fold more sensitive to Ara-C than 【Raji cells】.
184028400,Natural Killer Cells,A549 Cells,INTERACTS_WITH,1,Effects of the GNS@CaCO     3      /Ce6-【NK cells】 on 【A549 cancer cells】 was determined by FCM and CCK-8.
203773520,Monocytes,neutrophil,INTERACTS_WITH,0,"Helminth coinfection had a strong suppressive effect on the 【neutrophil】, 【monocytic】, and early IFN-gamma/IL-12 responses."
203917600,Adipocytes,Skin cell,INTERACTS_WITH,1,"Recently, the therapeutic potential of human 【adipose-derived stem cells】 (hASCs) has been investigated as a novel strategy for photoprotection due to their pro-angiogenic properties, protective activity against oxidative stress and paracrine effect on 【dermal cells】."
97994992,Hepatocyte,"T-Lymphocytes, Cytotoxic",NEG_INTERACTS_WITH,0,"Due to mutation at the core region, a different type of epitope would be expressed on the 【hepatocytes】 after submassive hepatic necrosis, which would not be a target for the 【cytotoxic T cell】."
109517914,Fibroblasts,Adipocytes,INTERACTS_WITH,0,"3-Deazaadenosine, an inhibitor of methylation, increased the frequency of conversion of 3T3-L1 【fibroblasts】 to 【fat cells】 in a dose-dependent manner."
131056580,Osteoblasts,Osteocytes,INTERACTS_WITH,1,"When new bone is deposited, some of the 【osteoblasts】 are embedded in the mineralizing collagen matrix and differentiate to 【osteocytes】, forming a dense network throughout the whole bone tissue."
141262903,Stromal Cells,T-Lymphocyte,INTERACTS_WITH,1,"In this study, we report that VSV.G-LVs are more immunogenic than DC2.1-LVs because they transduce 【stromal cells】, which has a role in activating antigen-specific 【T cells】."
106266466,Endothelial Cells,Blood Cells,INTERACTS_WITH,0,Their resistance might be derived from suppressed interaction between these 【blood cells】 and 【endothelial cells】.
199064957,Epithelial Cells,Myoepithelial cell,INTERACTS_WITH,0,"During aging in the human mammary gland, luminal 【epithelial cells】 lose lineage fidelity by expressing markers normally expressed in 【myoepithelial cells】."
120911935,Neoplastic Cell,Natural Killer Cells,INTERACTS_WITH,0,"To compare leptin-dependent intracellular signaling under basal and leptin- and 【tumor cell】 (MADB106)-stimulated conditions, intracellular target proteins of 【NK cells】 were evaluated by Western blotting."
134144790,Adipocytes,Schwann Cells,NEG_INTERACTS_WITH,0,"No significant colocalization was observed between the immunostaining for glial fibrillary protein and anti-human lamin A/C, implying that the 【APCs】 did not differentiate into 【Schwann cells】 at the site of injury."
158891986,Endothelial Cells,Leukocytes,INTERACTS_WITH,1,AIMS: Homocysteine upregulates expression of adhesion molecules on 【endothelial cells】 which recruits 【leukocytes】 and initiates atherosclerosis.
106528079,Endothelial Cells,neutrophil,INTERACTS_WITH,1,The selectins and the beta 2-integrins (CD11/CD18) mediate distinct adhesive interactions between 【neutrophils】 and 【endothelial cells】.
96123467,"Myocytes, Smooth Muscle",Endothelial Cells,INTERACTS_WITH,0,A porcine thoracic aortic organ culture system was used to study the interaction between 【endothelial cells】 (EC) and the underlying intimal 【smooth muscle cells】 (SMC).
92254319,Antigen-Presenting Cells,T-Lymphocyte,INTERACTS_WITH,1,Detailed time kinetic analyses revealed that the time interval critical for inhibition was significantly dependent on the interaction between 【T cells】 and 【accessory cells】.
161026998,Leukemic Cell,Dendritic Cells,INTERACTS_WITH,0,"These expanded CD14(+) 【leukemic cells】 displayed a high probability (six out of six initially CD14(-) samples tested) to differentiate into 【DCs】 upon culture with GM-CSF, TNF-alpha and IL-4."
181036542,B-Lymphocytes,T-Lymphocyte,INTERACTS_WITH,0,"As previously observed with 【B cells】, most of the effects on alphabeta 【T cells】 were dependent on IL-4."
145229737,Mesenchymal Stem Cells,Osteoblasts,INTERACTS_WITH,1,"Distraction osteogenesis (DO) relies on the recruitment and proliferation of 【mesenchymal stem cells】 (MSC) to the target site, where they differentiate into 【osteoblasts】 to promote bone formation."
101461064,Interneurons,Neurons,INTERACTS_WITH,1,These findings provide further evidence on the important role of neuropeptides and suggest that the descending serotonergic 【neurones】 are modulated by neuropeptide 【interneurones】 in the spinal cord.
